employee_id,gender,age_group,ethnicity,department,tenure_years,engagement_score,satisfaction_score,worklife_score,compensation_ratio,attrition_risk_score,risk_level,model_version
EMP-01020,Male,51-60,Hispanic,HR,2.8,3.52,3.05,3.55,1.257,0.2881,low,attrition_v3.0
EMP-01021,Male,22-30,White,HR,0.5,3.0,1.99,4.02,1.084,0.3935,moderate,attrition_v3.0
EMP-01022,Female,41-50,White,Finance,0.5,2.99,2.44,3.24,0.823,0.4473,moderate,attrition_v3.0
EMP-01023,Male,41-50,Black,Engineering,2.0,4.07,4.28,4.35,1.117,0.1724,low,attrition_v3.0
EMP-01024,Male,31-40,Hispanic,Finance,4.5,3.25,3.78,3.13,1.129,0.3358,moderate,attrition_v3.0
EMP-01025,Female,31-40,Hispanic,Finance,0.5,3.0,3.84,3.15,0.921,0.354,moderate,attrition_v3.0
EMP-01026,Male,51-60,Asian,Sales,0.6,3.69,2.24,2.72,0.829,0.4774,moderate,attrition_v3.0
EMP-01027,Male,31-40,White,Engineering,0.5,3.66,3.17,3.17,1.307,0.3861,moderate,attrition_v3.0
EMP-01028,Male,41-50,White,Sales,1.9,3.84,3.08,3.64,0.862,0.4456,moderate,attrition_v3.0
EMP-01029,Female,31-40,White,Sales,3.2,3.82,3.4,2.32,0.954,0.3609,moderate,attrition_v3.0
EMP-01030,Male,41-50,White,Product,6.8,3.46,3.47,4.65,1.01,0.349,moderate,attrition_v3.0
EMP-01031,Male,22-30,Hispanic,Marketing,0.6,1.87,2.13,4.03,0.966,0.4071,moderate,attrition_v3.0
EMP-01032,Male,41-50,White,Finance,5.4,3.76,3.15,3.24,0.935,0.3907,moderate,attrition_v3.0
EMP-01033,Female,31-40,White,Product,2.7,5.0,2.9,2.93,1.109,0.2439,low,attrition_v3.0
EMP-01034,Male,31-40,White,Product,7.2,3.67,1.84,3.37,1.313,0.269,low,attrition_v3.0
EMP-01035,Male,31-40,Asian,Marketing,1.7,3.46,3.03,3.52,1.03,0.3942,moderate,attrition_v3.0
EMP-01036,Female,31-40,Asian,Finance,1.5,3.86,2.9,2.47,0.938,0.4076,moderate,attrition_v3.0
EMP-01037,Male,31-40,Hispanic,Sales,1.5,3.97,4.18,2.42,1.054,0.3047,moderate,attrition_v3.0
EMP-01038,Female,22-30,Asian,HR,3.6,3.36,3.65,4.34,1.063,0.322,moderate,attrition_v3.0
EMP-01039,Female,22-30,White,Product,0.6,3.31,3.33,2.12,0.753,0.5221,high,attrition_v3.0
EMP-01040,Non-Binary,22-30,Black,Finance,0.5,4.7,4.57,3.26,0.93,0.2407,low,attrition_v3.0
EMP-01041,Female,31-40,White,Sales,1.5,2.53,3.4,3.31,1.171,0.3373,moderate,attrition_v3.0
EMP-01042,Male,41-50,White,Sales,1.4,2.06,2.91,4.21,1.367,0.3078,moderate,attrition_v3.0
EMP-01043,Female,41-50,Hispanic,Sales,0.6,3.48,4.69,2.14,1.081,0.4149,moderate,attrition_v3.0
EMP-01044,Male,41-50,Hispanic,Engineering,0.5,3.23,3.25,2.87,1.177,0.3628,moderate,attrition_v3.0
EMP-01045,Female,22-30,Asian,Product,0.5,3.64,3.67,3.52,1.119,0.3046,moderate,attrition_v3.0
EMP-01046,Male,41-50,Asian,Sales,0.5,3.16,2.98,3.91,1.012,0.3901,moderate,attrition_v3.0
EMP-01047,Male,41-50,Hispanic,Marketing,3.8,2.39,2.96,3.5,0.953,0.4311,moderate,attrition_v3.0
EMP-01048,Male,41-50,White,Finance,0.6,4.57,3.58,4.85,1.248,0.2557,low,attrition_v3.0
EMP-01049,Male,51-60,Asian,Marketing,0.5,4.41,3.12,3.52,0.866,0.362,moderate,attrition_v3.0
EMP-01050,Male,31-40,Hispanic,HR,1.1,3.61,2.95,3.14,0.972,0.4317,moderate,attrition_v3.0
EMP-01051,Female,31-40,Hispanic,Engineering,0.7,3.58,2.73,4.3,0.7,0.469,moderate,attrition_v3.0
EMP-01052,Male,22-30,Black,HR,0.5,5.0,2.79,4.55,1.017,0.3133,moderate,attrition_v3.0
EMP-01053,Male,22-30,Black,Finance,1.4,4.0,4.63,2.82,1.142,0.2852,low,attrition_v3.0
EMP-01054,Male,22-30,White,Product,0.5,2.31,3.55,3.97,1.366,0.3293,moderate,attrition_v3.0
EMP-01055,Male,22-30,White,Marketing,0.5,3.53,1.95,4.38,0.993,0.3315,moderate,attrition_v3.0
EMP-01056,Female,51-60,White,Product,4.5,2.58,2.39,4.38,1.073,0.337,moderate,attrition_v3.0
EMP-01057,Non-Binary,51-60,White,Engineering,1.2,2.89,1.14,3.13,1.096,0.4513,moderate,attrition_v3.0
EMP-01058,Male,31-40,Hispanic,Sales,1.7,3.91,2.16,3.48,1.163,0.4227,moderate,attrition_v3.0
EMP-01059,Female,41-50,Hispanic,Marketing,2.8,2.85,3.63,4.74,0.7,0.3971,moderate,attrition_v3.0
EMP-01060,Male,31-40,White,Engineering,0.7,3.86,4.81,3.55,1.007,0.2821,low,attrition_v3.0
EMP-01061,Male,41-50,Black,HR,4.1,3.57,1.85,2.7,1.109,0.4065,moderate,attrition_v3.0
EMP-01062,Male,31-40,Asian,Sales,1.5,3.56,4.06,2.02,0.7,0.3692,moderate,attrition_v3.0
EMP-01063,Male,31-40,Hispanic,Sales,7.3,5.0,2.89,3.58,0.859,0.2913,low,attrition_v3.0
EMP-01064,Female,51-60,White,Marketing,0.5,3.07,3.49,4.17,1.192,0.3807,moderate,attrition_v3.0
EMP-01065,Male,41-50,Other,Finance,0.7,3.91,4.11,2.8,1.015,0.2797,low,attrition_v3.0
EMP-01066,Female,51-60,Hispanic,Product,0.5,2.77,2.74,3.13,1.047,0.4209,moderate,attrition_v3.0
EMP-01067,Male,41-50,Black,Engineering,0.5,1.93,2.13,2.67,0.981,0.4502,moderate,attrition_v3.0
EMP-01068,Male,41-50,Asian,Marketing,1.9,4.72,2.56,2.73,0.841,0.3878,moderate,attrition_v3.0
EMP-01069,Female,41-50,Black,Finance,1.9,4.14,3.65,3.32,1.052,0.2612,low,attrition_v3.0
EMP-01070,Female,22-30,Asian,Engineering,0.6,4.58,3.17,3.56,1.214,0.276,low,attrition_v3.0
EMP-01071,Female,22-30,Black,Finance,1.9,2.54,3.37,1.0,0.899,0.5651,high,attrition_v3.0
EMP-01072,Male,51-60,Black,Marketing,2.1,3.55,2.06,2.63,0.92,0.4411,moderate,attrition_v3.0
EMP-01073,Female,22-30,Black,Sales,15.0,4.27,3.32,3.66,0.772,0.3489,moderate,attrition_v3.0
EMP-01074,Male,22-30,White,HR,12.6,1.9,2.91,3.61,0.825,0.4529,moderate,attrition_v3.0
EMP-01075,Male,51-60,White,Product,5.2,2.61,2.67,3.96,1.101,0.4137,moderate,attrition_v3.0
EMP-01076,Female,41-50,Black,HR,8.3,2.19,2.74,3.05,1.167,0.326,moderate,attrition_v3.0
EMP-01077,Male,22-30,Black,Engineering,4.7,4.05,2.69,4.57,1.022,0.2561,low,attrition_v3.0
EMP-01078,Male,31-40,White,HR,1.9,4.41,5.0,3.11,1.128,0.2377,low,attrition_v3.0
EMP-01079,Female,31-40,Asian,Marketing,0.7,4.15,4.93,2.92,1.235,0.2157,low,attrition_v3.0
EMP-01080,Male,31-40,Hispanic,Finance,5.0,3.77,2.61,3.33,0.911,0.3444,moderate,attrition_v3.0
EMP-01081,Female,22-30,White,Finance,1.4,4.55,5.0,2.98,0.888,0.2923,low,attrition_v3.0
EMP-01082,Female,22-30,Black,HR,1.6,3.38,3.11,3.88,0.877,0.371,moderate,attrition_v3.0
EMP-01083,Non-Binary,31-40,Asian,Sales,3.4,4.06,3.59,2.37,1.125,0.2959,low,attrition_v3.0
EMP-01084,Female,41-50,White,Product,7.4,3.04,4.04,4.25,1.13,0.3301,moderate,attrition_v3.0
EMP-01085,Female,31-40,Asian,HR,1.2,3.63,3.49,3.63,1.197,0.2556,low,attrition_v3.0
EMP-01086,Female,22-30,White,Marketing,7.2,3.27,3.13,3.82,0.881,0.3943,moderate,attrition_v3.0
EMP-01087,Female,22-30,White,Marketing,6.3,3.9,2.47,3.99,1.125,0.3645,moderate,attrition_v3.0
EMP-01088,Female,41-50,White,Finance,4.8,3.61,1.85,3.45,1.171,0.2857,low,attrition_v3.0
EMP-01089,Female,51-60,Hispanic,HR,5.3,3.95,3.83,3.42,1.005,0.2443,low,attrition_v3.0
EMP-01090,Male,31-40,White,Finance,1.4,3.1,2.76,4.3,1.042,0.4064,moderate,attrition_v3.0
EMP-01091,Male,41-50,Hispanic,Sales,3.1,4.05,2.68,3.6,0.796,0.4126,moderate,attrition_v3.0
EMP-01092,Non-Binary,41-50,White,Sales,8.6,3.22,2.32,3.39,1.024,0.3184,moderate,attrition_v3.0
EMP-01093,Male,22-30,Black,Marketing,5.2,2.71,3.63,2.93,0.908,0.3503,moderate,attrition_v3.0
EMP-01094,Female,51-60,Black,Marketing,0.7,3.45,1.0,3.78,0.739,0.5539,high,attrition_v3.0
EMP-01095,Female,31-40,Hispanic,Finance,8.6,4.71,4.07,3.23,0.898,0.1976,low,attrition_v3.0
EMP-01096,Male,31-40,White,HR,9.6,2.77,2.89,2.54,0.96,0.3265,moderate,attrition_v3.0
EMP-01097,Male,31-40,Other,Engineering,6.4,2.44,4.31,3.67,0.807,0.3745,moderate,attrition_v3.0
EMP-01098,Male,22-30,Hispanic,Marketing,7.8,2.77,2.43,2.85,0.7,0.4039,moderate,attrition_v3.0
EMP-01099,Male,31-40,Other,Finance,3.8,3.16,4.32,2.06,0.936,0.3152,moderate,attrition_v3.0
EMP-01100,Female,22-30,Hispanic,HR,1.2,3.81,3.05,4.17,0.958,0.3377,moderate,attrition_v3.0
EMP-01101,Female,31-40,Asian,Product,0.6,3.07,3.05,3.75,0.903,0.3413,moderate,attrition_v3.0
EMP-01102,Female,22-30,Black,Finance,2.4,3.39,2.88,2.59,1.346,0.3416,moderate,attrition_v3.0
EMP-01103,Female,22-30,White,Finance,1.1,3.2,4.12,4.68,1.242,0.3233,moderate,attrition_v3.0
EMP-01104,Female,31-40,Asian,Engineering,1.0,4.44,3.81,4.64,1.185,0.2968,low,attrition_v3.0
EMP-01105,Female,31-40,Hispanic,Finance,1.9,2.56,3.03,3.29,1.127,0.4248,moderate,attrition_v3.0
EMP-01106,Female,31-40,White,Sales,0.5,3.6,4.21,2.31,1.009,0.3586,moderate,attrition_v3.0
EMP-01107,Female,31-40,Asian,HR,3.5,2.82,3.02,3.92,1.107,0.3099,moderate,attrition_v3.0
EMP-01108,Male,22-30,White,Finance,1.9,3.53,2.67,4.14,0.928,0.3096,moderate,attrition_v3.0
EMP-01109,Male,41-50,White,Finance,3.4,3.03,3.21,3.7,1.063,0.3881,moderate,attrition_v3.0
EMP-01110,Male,31-40,Asian,HR,3.4,3.83,3.57,2.8,0.981,0.2511,low,attrition_v3.0
EMP-01111,Non-Binary,31-40,White,HR,1.0,4.62,1.94,2.53,1.015,0.4101,moderate,attrition_v3.0
EMP-01112,Female,51-60,Hispanic,Marketing,1.1,2.91,3.23,3.86,0.799,0.3646,moderate,attrition_v3.0
EMP-01113,Female,22-30,Asian,Marketing,0.6,3.38,3.74,3.68,1.247,0.3304,moderate,attrition_v3.0
EMP-01114,Male,31-40,Black,Engineering,1.8,4.41,3.78,2.73,1.156,0.2512,low,attrition_v3.0
EMP-01115,Male,31-40,Asian,HR,11.6,3.43,2.6,2.68,0.772,0.391,moderate,attrition_v3.0
EMP-01116,Female,31-40,Hispanic,Product,4.4,5.0,2.33,3.78,0.821,0.3632,moderate,attrition_v3.0
EMP-01117,Female,31-40,Hispanic,Product,0.5,3.64,4.32,2.34,1.152,0.3372,moderate,attrition_v3.0
EMP-01118,Male,22-30,Asian,Sales,1.2,4.8,3.06,2.55,1.096,0.2909,low,attrition_v3.0
EMP-01119,Female,41-50,Asian,HR,0.8,2.91,4.04,2.81,0.775,0.4335,moderate,attrition_v3.0
EMP-01120,Female,31-40,Hispanic,Product,0.9,4.34,3.94,4.16,0.807,0.3288,moderate,attrition_v3.0
EMP-01121,Male,51-60,White,Sales,2.5,3.84,3.1,3.2,0.862,0.4056,moderate,attrition_v3.0
EMP-01122,Female,41-50,White,Engineering,0.7,3.96,2.58,3.04,1.078,0.3109,moderate,attrition_v3.0
EMP-01123,Female,22-30,White,HR,0.5,4.96,2.65,2.71,1.202,0.364,moderate,attrition_v3.0
EMP-01124,Female,22-30,Hispanic,HR,2.2,4.44,3.33,2.8,0.7,0.3402,moderate,attrition_v3.0
EMP-01125,Female,31-40,Asian,Marketing,4.1,3.28,1.69,3.9,0.93,0.3876,moderate,attrition_v3.0
EMP-01126,Female,31-40,Hispanic,Engineering,4.3,1.99,2.79,3.52,1.146,0.4516,moderate,attrition_v3.0
EMP-01127,Male,22-30,Black,HR,3.8,2.09,3.35,3.05,1.015,0.3674,moderate,attrition_v3.0
EMP-01128,Female,31-40,Asian,Engineering,1.5,4.43,2.83,4.47,1.131,0.3146,moderate,attrition_v3.0
EMP-01129,Male,31-40,White,Product,11.6,4.01,3.84,3.68,1.127,0.1909,low,attrition_v3.0
EMP-01130,Male,51-60,Hispanic,Finance,4.2,3.82,2.68,3.81,1.212,0.2746,low,attrition_v3.0
EMP-01131,Female,22-30,White,Product,0.5,2.4,4.98,2.62,0.964,0.3862,moderate,attrition_v3.0
EMP-01132,Female,31-40,Asian,Product,4.2,4.02,1.87,3.6,1.265,0.3911,moderate,attrition_v3.0
EMP-01133,Female,22-30,Asian,Sales,7.9,3.42,3.36,2.51,0.917,0.378,moderate,attrition_v3.0
EMP-01134,Male,51-60,Hispanic,Finance,4.9,3.11,4.46,2.85,1.117,0.2532,low,attrition_v3.0
EMP-01135,Male,31-40,Asian,Sales,2.7,2.35,2.18,2.39,1.007,0.5157,high,attrition_v3.0
EMP-01136,Female,51-60,Black,Product,1.1,2.24,4.38,3.77,1.005,0.3313,moderate,attrition_v3.0
EMP-01137,Male,41-50,White,Marketing,2.6,2.76,2.2,3.59,1.315,0.3589,moderate,attrition_v3.0
EMP-01138,Female,22-30,Black,Product,6.6,3.82,4.03,2.07,0.904,0.2693,low,attrition_v3.0
EMP-01139,Female,22-30,Hispanic,Finance,3.6,2.02,4.52,3.09,0.961,0.3443,moderate,attrition_v3.0
EMP-01140,Male,31-40,White,Marketing,3.4,3.64,3.07,3.35,1.008,0.3962,moderate,attrition_v3.0
EMP-01141,Male,22-30,Asian,Product,0.9,4.6,2.69,3.76,0.931,0.2796,low,attrition_v3.0
EMP-01142,Female,22-30,White,Product,2.4,2.27,2.27,2.32,1.124,0.3987,moderate,attrition_v3.0
EMP-01143,Female,41-50,White,Sales,3.1,3.74,3.33,2.49,1.053,0.3566,moderate,attrition_v3.0
EMP-01144,Female,31-40,White,Product,0.5,5.0,2.79,2.46,0.999,0.3905,moderate,attrition_v3.0
EMP-01145,Female,51-60,Hispanic,Engineering,0.5,3.26,3.68,3.82,0.726,0.3955,moderate,attrition_v3.0
EMP-01146,Non-Binary,31-40,White,Product,3.5,4.16,4.47,3.49,1.159,0.2673,low,attrition_v3.0
EMP-01147,Male,51-60,Black,Product,0.5,3.47,2.73,3.41,1.091,0.3526,moderate,attrition_v3.0
EMP-01148,Female,22-30,Hispanic,Engineering,0.6,3.84,3.73,2.65,1.052,0.3297,moderate,attrition_v3.0
EMP-01149,Female,31-40,Hispanic,Sales,4.5,3.22,4.67,3.44,1.181,0.2616,low,attrition_v3.0
EMP-01150,Female,41-50,Asian,Marketing,1.5,4.46,3.95,3.54,1.141,0.2742,low,attrition_v3.0
EMP-01151,Non-Binary,31-40,Hispanic,Finance,1.8,2.93,2.11,3.27,0.9,0.4334,moderate,attrition_v3.0
EMP-01152,Male,31-40,Black,Product,0.6,3.24,2.77,4.51,1.274,0.2636,low,attrition_v3.0
EMP-01153,Male,51-60,Hispanic,Sales,6.5,2.64,1.99,4.49,0.803,0.3399,moderate,attrition_v3.0
EMP-01154,Male,41-50,White,Product,6.3,4.17,3.82,3.3,1.037,0.31,moderate,attrition_v3.0
EMP-01155,Non-Binary,41-50,Black,Marketing,2.6,4.19,3.8,3.55,1.118,0.2039,low,attrition_v3.0
EMP-01156,Male,31-40,Asian,Marketing,3.0,2.94,2.29,3.42,1.031,0.3245,moderate,attrition_v3.0
EMP-01157,Male,51-60,White,Product,1.0,3.09,2.91,3.26,0.957,0.4196,moderate,attrition_v3.0
EMP-01158,Male,22-30,White,HR,12.2,2.76,3.4,2.89,1.159,0.3475,moderate,attrition_v3.0
EMP-01159,Male,41-50,Asian,Marketing,3.9,4.27,2.81,3.35,0.935,0.391,moderate,attrition_v3.0
EMP-01160,Female,41-50,Hispanic,Finance,7.0,3.17,3.44,3.35,1.109,0.3374,moderate,attrition_v3.0
EMP-01161,Male,22-30,Asian,Sales,3.0,3.3,2.59,3.7,0.87,0.4378,moderate,attrition_v3.0
EMP-01162,Female,31-40,Asian,Marketing,2.7,2.94,3.13,3.78,0.984,0.3499,moderate,attrition_v3.0
EMP-01163,Female,51-60,White,Product,1.3,3.77,2.48,4.32,0.912,0.3939,moderate,attrition_v3.0
EMP-01164,Male,22-30,Hispanic,Sales,6.4,3.08,1.59,2.12,1.298,0.4501,moderate,attrition_v3.0
EMP-01165,Male,41-50,White,Finance,0.5,3.15,2.1,3.04,1.006,0.4676,moderate,attrition_v3.0
EMP-01166,Male,22-30,Asian,Product,4.2,2.24,4.12,2.56,0.711,0.4153,moderate,attrition_v3.0
EMP-01167,Male,31-40,White,Product,1.2,2.8,3.55,3.08,1.319,0.356,moderate,attrition_v3.0
EMP-01168,Female,51-60,Asian,Marketing,2.8,3.36,1.35,4.05,0.876,0.414,moderate,attrition_v3.0
EMP-01169,Female,41-50,Asian,Product,1.1,2.72,2.17,2.63,0.898,0.4633,moderate,attrition_v3.0
EMP-01170,Male,51-60,Black,Engineering,3.5,3.56,3.37,2.98,0.995,0.3214,moderate,attrition_v3.0
EMP-01171,Female,22-30,Black,HR,4.0,3.56,3.27,3.69,0.894,0.3578,moderate,attrition_v3.0
EMP-01172,Male,31-40,Hispanic,Finance,0.5,4.05,4.85,3.11,1.061,0.2397,low,attrition_v3.0
EMP-01173,Female,31-40,White,Sales,0.5,4.43,1.89,2.61,1.137,0.4586,moderate,attrition_v3.0
EMP-01174,Female,31-40,White,Finance,4.0,3.54,2.67,3.28,1.163,0.3814,moderate,attrition_v3.0
EMP-01175,Female,41-50,White,Finance,2.4,3.48,1.87,2.89,1.191,0.3844,moderate,attrition_v3.0
EMP-01176,Male,31-40,Black,HR,2.3,3.84,3.37,3.97,1.251,0.2424,low,attrition_v3.0
EMP-01177,Female,22-30,Black,Product,2.5,2.52,1.42,2.95,0.997,0.5091,high,attrition_v3.0
EMP-01178,Male,22-30,White,Sales,1.1,4.19,2.1,3.28,1.182,0.3933,moderate,attrition_v3.0
EMP-01179,Male,31-40,White,Marketing,0.8,2.09,3.12,4.72,1.094,0.4327,moderate,attrition_v3.0
EMP-01180,Non-Binary,22-30,Asian,Product,0.5,1.67,4.33,3.08,1.214,0.3644,moderate,attrition_v3.0
EMP-01181,Male,41-50,Hispanic,HR,0.6,3.13,2.34,3.86,1.067,0.4522,moderate,attrition_v3.0
EMP-01182,Male,22-30,Other,Finance,4.5,2.76,4.74,2.31,1.364,0.2074,low,attrition_v3.0
EMP-01183,Female,22-30,Black,Engineering,13.7,2.72,4.87,4.0,0.7,0.2285,low,attrition_v3.0
EMP-01184,Non-Binary,41-50,Black,Sales,1.2,2.53,2.01,3.92,1.17,0.4845,moderate,attrition_v3.0
EMP-01185,Female,31-40,Hispanic,Marketing,7.2,1.92,2.83,3.64,1.084,0.3746,moderate,attrition_v3.0
EMP-01186,Male,41-50,Black,Finance,0.5,4.19,2.65,4.68,0.975,0.4041,moderate,attrition_v3.0
EMP-01187,Female,41-50,Asian,HR,6.9,3.55,4.55,3.25,1.215,0.2774,low,attrition_v3.0
EMP-01188,Female,41-50,Hispanic,Engineering,2.8,2.19,1.74,2.98,0.913,0.4805,moderate,attrition_v3.0
EMP-01189,Female,31-40,White,HR,4.0,3.13,2.08,2.44,0.981,0.4101,moderate,attrition_v3.0
EMP-01190,Female,41-50,Hispanic,HR,4.3,3.9,4.05,3.45,0.989,0.3441,moderate,attrition_v3.0
EMP-01191,Male,41-50,Asian,Product,1.9,3.07,4.26,3.74,0.741,0.4189,moderate,attrition_v3.0
EMP-01192,Male,41-50,White,Finance,9.4,2.29,3.85,5.0,1.182,0.2416,low,attrition_v3.0
EMP-01193,Female,51-60,Asian,Engineering,0.5,2.35,3.55,3.2,0.842,0.4086,moderate,attrition_v3.0
EMP-01194,Female,31-40,Asian,HR,0.5,3.61,3.46,4.06,1.143,0.3246,moderate,attrition_v3.0
EMP-01195,Male,22-30,Black,Product,4.9,3.47,3.34,2.8,0.913,0.3768,moderate,attrition_v3.0
EMP-01196,Female,41-50,White,HR,0.8,3.07,1.25,4.19,1.033,0.4584,moderate,attrition_v3.0
EMP-01197,Male,22-30,Hispanic,HR,6.9,2.3,3.04,5.0,1.034,0.3432,moderate,attrition_v3.0
EMP-01198,Female,41-50,Asian,Finance,7.3,4.02,2.87,3.95,1.108,0.2656,low,attrition_v3.0
EMP-01199,Male,22-30,Black,Engineering,0.9,3.06,2.26,3.7,1.155,0.4532,moderate,attrition_v3.0
EMP-01200,Male,31-40,White,HR,0.6,3.75,3.57,3.6,0.909,0.3953,moderate,attrition_v3.0
EMP-01201,Male,22-30,White,HR,3.8,3.02,2.84,4.12,0.977,0.3091,moderate,attrition_v3.0
EMP-01202,Female,41-50,Black,Product,2.8,4.99,2.88,3.67,1.11,0.2804,low,attrition_v3.0
EMP-01203,Male,41-50,White,Finance,1.5,5.0,2.66,2.86,1.35,0.3633,moderate,attrition_v3.0
EMP-01204,Male,31-40,Black,HR,1.1,3.16,3.75,2.58,1.073,0.4172,moderate,attrition_v3.0
EMP-01205,Male,22-30,White,Marketing,2.9,2.74,3.38,3.64,1.192,0.3698,moderate,attrition_v3.0
EMP-01206,Male,31-40,White,Sales,8.2,3.89,2.8,3.91,1.23,0.2372,low,attrition_v3.0
EMP-01207,Female,31-40,Hispanic,Marketing,1.4,3.91,2.77,3.1,0.878,0.4119,moderate,attrition_v3.0
EMP-01208,Male,41-50,Black,Finance,1.4,1.87,2.74,2.63,0.975,0.4513,moderate,attrition_v3.0
EMP-01209,Male,41-50,Other,Product,0.5,4.17,4.79,3.59,0.97,0.2402,low,attrition_v3.0
EMP-01210,Male,22-30,Asian,Finance,4.4,3.18,3.75,2.86,1.13,0.3463,moderate,attrition_v3.0
EMP-01211,Male,31-40,White,Engineering,0.9,4.36,3.34,4.06,1.241,0.2807,low,attrition_v3.0
EMP-01212,Male,41-50,Asian,Finance,1.9,4.17,4.91,3.03,0.812,0.3214,moderate,attrition_v3.0
EMP-01213,Male,41-50,Hispanic,Product,8.6,4.08,4.48,4.08,0.7,0.2209,low,attrition_v3.0
EMP-01214,Male,41-50,Asian,Product,0.9,2.91,3.85,3.18,1.015,0.3175,moderate,attrition_v3.0
EMP-01215,Female,31-40,Other,Finance,3.6,3.61,4.53,4.21,1.047,0.2511,low,attrition_v3.0
EMP-01216,Female,22-30,Hispanic,Engineering,1.4,3.92,2.71,3.79,0.987,0.3695,moderate,attrition_v3.0
EMP-01217,Male,51-60,Other,Engineering,1.5,5.0,3.65,3.31,0.998,0.3043,moderate,attrition_v3.0
EMP-01218,Female,22-30,White,Engineering,3.4,3.47,3.64,4.22,0.897,0.249,low,attrition_v3.0
EMP-01219,Female,31-40,Hispanic,Product,0.5,4.12,4.08,3.94,1.038,0.3467,moderate,attrition_v3.0
EMP-01220,Male,31-40,Asian,Engineering,0.5,3.71,4.17,3.27,0.935,0.2777,low,attrition_v3.0
EMP-01221,Male,41-50,White,Marketing,1.3,5.0,3.51,2.96,0.805,0.3871,moderate,attrition_v3.0
EMP-01222,Male,22-30,White,Product,4.0,2.36,3.43,3.35,1.023,0.3403,moderate,attrition_v3.0
EMP-01223,Female,31-40,Asian,Finance,1.6,2.49,4.17,4.16,1.015,0.4132,moderate,attrition_v3.0
EMP-01224,Female,41-50,Hispanic,Engineering,0.5,3.35,3.65,2.12,0.981,0.3973,moderate,attrition_v3.0
EMP-01225,Male,51-60,White,Marketing,2.5,3.84,1.95,3.0,1.213,0.4029,moderate,attrition_v3.0
EMP-01226,Female,31-40,Asian,Engineering,0.5,3.16,4.51,2.18,0.893,0.3244,moderate,attrition_v3.0
EMP-01227,Male,22-30,Asian,HR,1.0,3.64,4.28,4.8,1.12,0.2971,low,attrition_v3.0
EMP-01228,Female,31-40,Hispanic,Sales,0.8,3.66,2.3,3.18,1.05,0.3984,moderate,attrition_v3.0
EMP-01229,Female,31-40,White,Sales,1.5,4.41,3.47,3.01,1.021,0.3317,moderate,attrition_v3.0
EMP-01230,Male,31-40,White,Finance,4.2,3.89,3.63,3.66,0.985,0.3629,moderate,attrition_v3.0
EMP-01231,Male,51-60,Hispanic,Engineering,1.4,2.84,4.72,3.35,0.975,0.3082,moderate,attrition_v3.0
EMP-01232,Male,22-30,White,HR,1.8,3.62,2.84,4.2,0.7,0.4486,moderate,attrition_v3.0
EMP-01233,Female,51-60,Black,Marketing,0.9,4.14,1.0,2.85,1.31,0.4139,moderate,attrition_v3.0
EMP-01234,Male,22-30,White,Product,3.1,2.5,4.86,3.74,0.92,0.2905,low,attrition_v3.0
EMP-01235,Female,22-30,White,HR,1.7,2.71,4.08,2.37,0.724,0.4203,moderate,attrition_v3.0
EMP-01236,Non-Binary,31-40,Asian,Engineering,5.3,3.56,3.47,3.19,0.754,0.3037,moderate,attrition_v3.0
EMP-01237,Female,51-60,Other,Sales,5.0,3.55,3.92,3.47,0.823,0.3919,moderate,attrition_v3.0
EMP-01238,Male,31-40,Hispanic,Finance,0.5,3.2,3.52,2.91,0.872,0.3471,moderate,attrition_v3.0
EMP-01239,Male,41-50,Asian,Sales,0.8,2.92,2.47,4.68,0.701,0.3847,moderate,attrition_v3.0
EMP-01240,Female,31-40,Hispanic,HR,7.7,3.33,2.75,4.2,1.0,0.3633,moderate,attrition_v3.0
EMP-01241,Male,51-60,Other,Product,7.7,3.36,4.55,3.11,0.977,0.3682,moderate,attrition_v3.0
EMP-01242,Male,22-30,Asian,Sales,2.1,3.93,2.54,3.65,1.075,0.3195,moderate,attrition_v3.0
EMP-01243,Male,41-50,White,HR,2.7,2.33,3.88,3.21,1.267,0.2446,low,attrition_v3.0
EMP-01244,Male,31-40,White,Finance,0.5,3.78,3.44,3.32,1.044,0.3074,moderate,attrition_v3.0
EMP-01245,Male,31-40,Asian,Finance,1.1,4.48,2.53,3.88,0.752,0.3724,moderate,attrition_v3.0
EMP-01246,Female,31-40,White,Engineering,2.6,3.64,3.34,3.71,0.93,0.3886,moderate,attrition_v3.0
EMP-01247,Male,51-60,White,Marketing,3.9,3.54,3.36,3.37,1.205,0.2367,low,attrition_v3.0
EMP-01248,Male,31-40,Black,Engineering,11.8,2.76,4.52,2.84,1.064,0.3444,moderate,attrition_v3.0
EMP-01249,Female,31-40,Asian,Marketing,6.7,3.96,3.98,3.97,0.897,0.242,low,attrition_v3.0
EMP-01250,Male,41-50,White,HR,2.0,3.39,4.72,3.4,0.911,0.2139,low,attrition_v3.0
EMP-01251,Male,22-30,White,Finance,0.5,3.94,3.26,4.42,1.198,0.2318,low,attrition_v3.0
EMP-01252,Male,22-30,Hispanic,Sales,1.4,1.96,2.49,3.93,1.047,0.4499,moderate,attrition_v3.0
EMP-01253,Female,31-40,White,Engineering,8.5,3.74,2.51,3.65,1.067,0.3707,moderate,attrition_v3.0
EMP-01254,Male,41-50,Asian,Marketing,4.3,3.67,3.69,2.55,0.787,0.3394,moderate,attrition_v3.0
