employee_id,gender,age_group,ethnicity,department,tenure_years,performance_score,manager_rating,projects_completed,leadership_score,model_prediction,prediction_probability,model_version
EMP-01525,Female,41-50,Black,Sales,0.5,3.33,3.7,2,52.0,0,0.472,promotion_v1.3
EMP-01526,Female,41-50,Asian,Product,4.5,5.0,4.39,6,85.7,1,0.8439,promotion_v1.3
EMP-01527,Male,22-30,White,Marketing,4.7,4.31,3.97,8,89.5,1,0.722,promotion_v1.3
EMP-01528,Male,31-40,Other,Marketing,6.3,3.79,2.27,3,47.0,0,0.4215,promotion_v1.3
EMP-01529,Female,31-40,Other,Marketing,5.1,4.04,3.34,5,32.5,1,0.5514,promotion_v1.3
EMP-01530,Female,31-40,Black,Marketing,0.5,3.31,4.36,7,86.1,1,0.5526,promotion_v1.3
EMP-01531,Male,41-50,White,Product,2.3,3.25,4.27,3,26.0,0,0.5135,promotion_v1.3
EMP-01532,Female,41-50,White,Sales,0.6,3.1,4.03,7,80.6,1,0.6147,promotion_v1.3
EMP-01533,Male,31-40,Asian,Finance,0.5,2.16,3.45,3,83.5,0,0.4778,promotion_v1.3
EMP-01534,Male,31-40,Hispanic,HR,0.5,3.29,4.16,7,51.1,0,0.5272,promotion_v1.3
EMP-01535,Male,22-30,White,Sales,0.5,4.16,3.06,4,75.8,1,0.579,promotion_v1.3
EMP-01536,Female,51-60,Asian,Sales,1.3,3.16,3.1,3,52.1,0,0.5055,promotion_v1.3
EMP-01537,Female,41-50,White,Finance,0.5,3.3,3.17,5,81.6,0,0.4978,promotion_v1.3
EMP-01538,Non-Binary,22-30,Hispanic,Product,1.7,3.76,1.84,3,76.5,0,0.5055,promotion_v1.3
EMP-01539,Female,31-40,Hispanic,Sales,0.5,5.0,4.33,5,67.2,1,0.6415,promotion_v1.3
EMP-01540,Female,41-50,Asian,Finance,5.2,3.7,3.48,2,58.2,1,0.5841,promotion_v1.3
EMP-01541,Male,22-30,Hispanic,Engineering,1.4,3.97,3.82,6,54.2,1,0.5738,promotion_v1.3
EMP-01542,Male,22-30,Hispanic,Marketing,3.1,3.41,3.29,6,80.1,1,0.6178,promotion_v1.3
EMP-01543,Male,31-40,Black,Finance,1.9,1.76,4.59,4,62.2,0,0.3994,promotion_v1.3
EMP-01544,Non-Binary,31-40,Asian,Engineering,1.8,4.78,3.43,9,68.6,1,0.6493,promotion_v1.3
EMP-01545,Male,41-50,White,Product,1.9,4.41,2.28,5,65.6,1,0.6241,promotion_v1.3
EMP-01546,Female,51-60,Hispanic,Marketing,1.0,3.85,2.93,2,48.9,0,0.4882,promotion_v1.3
EMP-01547,Male,31-40,White,Sales,0.5,3.74,3.61,3,56.7,0,0.4675,promotion_v1.3
EMP-01548,Female,41-50,Asian,Sales,6.5,3.36,4.16,2,51.4,0,0.5192,promotion_v1.3
EMP-01549,Male,51-60,Other,Marketing,4.2,4.35,5.0,5,44.8,1,0.6639,promotion_v1.3
EMP-01550,Female,22-30,Hispanic,Product,0.9,2.35,5.0,2,50.7,0,0.543,promotion_v1.3
EMP-01551,Male,51-60,Other,Engineering,0.5,3.92,4.19,5,51.0,1,0.6293,promotion_v1.3
EMP-01552,Female,31-40,White,Product,2.3,3.73,2.85,6,62.5,0,0.5029,promotion_v1.3
EMP-01553,Male,22-30,White,Sales,0.5,3.96,3.84,10,42.3,1,0.6288,promotion_v1.3
EMP-01554,Female,31-40,White,Product,3.7,3.63,3.53,6,65.5,1,0.656,promotion_v1.3
EMP-01555,Male,41-50,White,Finance,1.1,4.24,2.47,8,60.6,0,0.5282,promotion_v1.3
EMP-01556,Male,51-60,White,Product,2.7,4.03,4.42,5,40.9,1,0.5756,promotion_v1.3
EMP-01557,Male,22-30,White,Sales,1.7,3.9,3.71,1,11.0,0,0.4371,promotion_v1.3
EMP-01558,Female,41-50,White,Marketing,0.5,4.59,3.65,6,44.7,1,0.6812,promotion_v1.3
EMP-01559,Male,31-40,Asian,Marketing,11.5,3.25,3.61,4,64.4,1,0.5786,promotion_v1.3
EMP-01560,Female,31-40,Black,Engineering,0.5,4.1,4.27,4,82.7,1,0.5909,promotion_v1.3
EMP-01561,Female,22-30,Hispanic,Product,8.1,3.07,3.54,3,52.0,1,0.5633,promotion_v1.3
EMP-01562,Male,51-60,White,HR,3.6,3.12,3.04,3,93.1,0,0.5291,promotion_v1.3
EMP-01563,Non-Binary,31-40,White,Marketing,2.4,4.14,4.61,6,19.0,1,0.6059,promotion_v1.3
EMP-01564,Female,31-40,White,Finance,5.3,3.54,2.91,3,95.3,1,0.5943,promotion_v1.3
EMP-01565,Male,22-30,White,Finance,0.5,4.31,3.81,10,59.7,1,0.6735,promotion_v1.3
EMP-01566,Female,41-50,Other,Finance,0.5,3.66,4.97,4,42.7,1,0.6027,promotion_v1.3
EMP-01567,Male,31-40,Hispanic,HR,2.7,3.85,3.54,9,80.8,1,0.7217,promotion_v1.3
EMP-01568,Female,22-30,Hispanic,Product,2.3,2.93,2.83,8,9.9,0,0.3892,promotion_v1.3
EMP-01569,Male,31-40,Hispanic,Product,2.4,3.53,4.42,6,72.7,1,0.5941,promotion_v1.3
EMP-01570,Non-Binary,31-40,Asian,Marketing,5.8,3.77,3.73,6,50.0,0,0.5438,promotion_v1.3
EMP-01571,Male,22-30,Black,Sales,3.3,3.6,1.75,1,85.7,0,0.4678,promotion_v1.3
EMP-01572,Male,22-30,White,Sales,1.3,4.65,4.02,4,73.0,1,0.6754,promotion_v1.3
EMP-01573,Female,51-60,White,Marketing,2.8,3.7,3.76,1,96.3,1,0.5877,promotion_v1.3
EMP-01574,Female,51-60,White,Engineering,3.6,4.32,3.29,6,43.4,1,0.6118,promotion_v1.3
EMP-01575,Male,31-40,Other,Sales,0.6,3.01,4.72,5,64.4,0,0.512,promotion_v1.3
EMP-01576,Female,22-30,White,Engineering,0.5,2.95,3.25,0,92.5,0,0.4976,promotion_v1.3
EMP-01577,Male,22-30,White,Finance,2.1,3.71,4.16,7,67.5,1,0.6304,promotion_v1.3
EMP-01578,Female,31-40,Other,Product,3.4,3.44,4.81,6,83.6,1,0.715,promotion_v1.3
EMP-01579,Female,31-40,Hispanic,HR,6.1,3.26,4.18,2,46.5,0,0.5369,promotion_v1.3
EMP-01580,Male,41-50,Hispanic,Marketing,2.6,5.0,4.52,6,67.9,1,0.7107,promotion_v1.3
EMP-01581,Female,31-40,Black,HR,2.7,4.21,5.0,4,56.1,0,0.5239,promotion_v1.3
EMP-01582,Female,51-60,Black,Product,2.1,3.25,3.72,6,62.3,1,0.5659,promotion_v1.3
EMP-01583,Female,31-40,Black,Product,7.8,3.28,3.45,5,42.3,1,0.5661,promotion_v1.3
EMP-01584,Male,22-30,Black,Sales,5.9,1.98,2.5,5,22.1,0,0.3436,promotion_v1.3
EMP-01585,Male,41-50,Black,Sales,2.1,3.24,3.67,9,7.6,0,0.3598,promotion_v1.3
EMP-01586,Male,51-60,White,Finance,3.4,2.72,3.71,6,60.9,0,0.5195,promotion_v1.3
EMP-01587,Female,51-60,Hispanic,Engineering,3.2,3.44,3.45,4,35.5,0,0.4253,promotion_v1.3
EMP-01588,Female,22-30,Asian,Engineering,0.9,3.07,4.44,6,44.7,1,0.5542,promotion_v1.3
EMP-01589,Male,31-40,Hispanic,Engineering,0.8,3.32,3.78,5,45.4,0,0.4975,promotion_v1.3
EMP-01590,Female,31-40,Other,Engineering,15.0,3.56,3.64,2,46.5,1,0.6136,promotion_v1.3
EMP-01591,Female,41-50,White,Sales,5.2,3.05,3.22,2,40.9,0,0.44,promotion_v1.3
EMP-01592,Female,31-40,Hispanic,Engineering,4.1,3.47,3.54,3,82.9,0,0.4928,promotion_v1.3
EMP-01593,Female,22-30,White,Engineering,7.8,4.5,4.1,1,67.5,1,0.6852,promotion_v1.3
EMP-01594,Female,31-40,Asian,Marketing,3.9,4.3,2.91,4,89.5,1,0.6055,promotion_v1.3
EMP-01595,Male,22-30,Hispanic,Product,4.9,3.57,4.18,5,40.6,1,0.552,promotion_v1.3
EMP-01596,Female,22-30,White,Sales,1.0,4.68,4.97,2,18.7,1,0.6849,promotion_v1.3
EMP-01597,Female,41-50,Black,Sales,2.1,4.03,3.44,2,38.2,0,0.4217,promotion_v1.3
EMP-01598,Male,41-50,Black,Marketing,1.7,2.68,3.17,4,44.3,0,0.4974,promotion_v1.3
EMP-01599,Female,51-60,Black,Marketing,1.2,4.13,3.46,2,14.3,0,0.5179,promotion_v1.3
EMP-01600,Male,41-50,White,Marketing,4.1,3.64,3.97,7,100.0,1,0.6285,promotion_v1.3
EMP-01601,Female,41-50,Black,Product,1.8,4.38,4.39,3,46.9,1,0.6277,promotion_v1.3
EMP-01602,Female,22-30,Black,Sales,7.4,1.97,4.1,8,52.6,1,0.603,promotion_v1.3
EMP-01603,Female,41-50,Other,Marketing,1.5,5.0,4.05,12,39.5,1,0.655,promotion_v1.3
EMP-01604,Female,51-60,White,Engineering,1.7,2.71,4.76,2,54.5,0,0.3666,promotion_v1.3
EMP-01605,Male,31-40,Asian,Engineering,6.6,3.76,4.88,7,46.7,1,0.6999,promotion_v1.3
EMP-01606,Female,31-40,Black,Marketing,0.5,2.39,3.92,6,49.7,0,0.3901,promotion_v1.3
EMP-01607,Female,41-50,Hispanic,Marketing,2.2,2.94,4.01,9,67.2,1,0.622,promotion_v1.3
EMP-01608,Male,31-40,Black,Sales,0.9,4.12,3.78,3,5.0,0,0.4888,promotion_v1.3
EMP-01609,Male,41-50,Hispanic,Sales,1.7,3.18,4.97,3,95.5,1,0.6446,promotion_v1.3
EMP-01610,Male,22-30,White,Finance,3.3,2.54,3.6,5,54.1,0,0.4161,promotion_v1.3
EMP-01611,Male,31-40,Black,Marketing,2.9,2.73,2.12,7,53.3,0,0.4366,promotion_v1.3
EMP-01612,Non-Binary,22-30,Hispanic,HR,1.3,4.07,3.79,9,67.1,1,0.6274,promotion_v1.3
EMP-01613,Female,22-30,White,Product,1.1,3.23,4.15,4,100.0,1,0.6204,promotion_v1.3
EMP-01614,Female,51-60,Hispanic,Product,1.4,5.0,3.98,4,82.2,1,0.6503,promotion_v1.3
EMP-01615,Male,31-40,Asian,Finance,4.0,3.35,3.11,0,40.7,0,0.5116,promotion_v1.3
EMP-01616,Female,31-40,Hispanic,Product,1.8,2.71,2.45,2,39.2,0,0.3751,promotion_v1.3
EMP-01617,Male,31-40,Asian,Product,0.5,3.88,3.84,0,41.2,0,0.5266,promotion_v1.3
EMP-01618,Female,22-30,White,Product,7.5,2.11,3.68,5,68.8,0,0.491,promotion_v1.3
EMP-01619,Female,31-40,Black,Marketing,1.3,3.74,3.07,3,36.2,0,0.5287,promotion_v1.3
EMP-01620,Female,22-30,Hispanic,Marketing,1.8,3.6,3.39,2,46.6,0,0.4325,promotion_v1.3
EMP-01621,Female,51-60,Hispanic,HR,2.1,2.93,2.74,5,81.1,0,0.4464,promotion_v1.3
EMP-01622,Female,31-40,Hispanic,Engineering,3.8,3.73,3.48,4,64.6,0,0.5356,promotion_v1.3
EMP-01623,Male,22-30,Asian,Product,1.0,4.66,3.19,4,39.2,1,0.6379,promotion_v1.3
EMP-01624,Female,31-40,Hispanic,HR,4.4,3.94,3.33,3,40.3,0,0.5252,promotion_v1.3
EMP-01625,Male,31-40,White,Product,0.5,5.0,4.38,4,75.1,1,0.6892,promotion_v1.3
EMP-01626,Male,31-40,Asian,Marketing,4.1,2.69,5.0,12,52.5,1,0.6534,promotion_v1.3
EMP-01627,Female,41-50,Hispanic,Marketing,0.6,2.63,3.67,5,74.4,1,0.6113,promotion_v1.3
EMP-01628,Male,31-40,Black,Finance,0.6,3.28,2.77,3,52.1,0,0.4876,promotion_v1.3
EMP-01629,Male,51-60,Other,Product,2.3,3.57,3.64,7,50.0,1,0.6241,promotion_v1.3
EMP-01630,Male,31-40,Black,Product,1.1,2.22,3.19,6,63.0,0,0.508,promotion_v1.3
EMP-01631,Male,31-40,White,Finance,0.5,3.76,4.18,4,100.0,1,0.6454,promotion_v1.3
EMP-01632,Female,41-50,White,Finance,0.6,4.9,3.7,6,25.3,1,0.581,promotion_v1.3
EMP-01633,Female,41-50,Hispanic,HR,7.2,1.83,3.74,3,49.5,0,0.4076,promotion_v1.3
EMP-01634,Female,51-60,White,Marketing,3.7,4.66,2.92,8,43.6,1,0.5827,promotion_v1.3
EMP-01635,Non-Binary,41-50,Other,Product,0.5,3.01,3.94,5,47.9,0,0.4607,promotion_v1.3
EMP-01636,Non-Binary,31-40,Asian,HR,4.9,2.55,3.6,6,56.7,1,0.6158,promotion_v1.3
EMP-01637,Female,31-40,Hispanic,Engineering,9.4,3.92,3.43,5,42.0,1,0.5625,promotion_v1.3
EMP-01638,Female,31-40,White,HR,0.5,2.72,3.97,5,33.5,0,0.4539,promotion_v1.3
EMP-01639,Male,31-40,Asian,HR,3.7,4.53,4.22,6,66.8,1,0.6737,promotion_v1.3
EMP-01640,Female,31-40,White,Product,0.9,4.26,3.5,3,74.0,1,0.6406,promotion_v1.3
EMP-01641,Female,31-40,White,Engineering,2.3,3.27,4.88,7,51.4,1,0.5947,promotion_v1.3
EMP-01642,Non-Binary,41-50,Hispanic,Finance,0.8,2.84,3.22,4,78.3,0,0.4271,promotion_v1.3
EMP-01643,Female,41-50,Other,Sales,0.5,4.16,3.76,4,60.2,1,0.5822,promotion_v1.3
EMP-01644,Female,31-40,White,Finance,2.4,3.96,3.89,4,70.7,1,0.6108,promotion_v1.3
EMP-01645,Male,22-30,Black,Engineering,5.3,3.74,2.64,5,61.1,1,0.6136,promotion_v1.3
EMP-01646,Male,22-30,White,Finance,10.1,3.19,3.45,3,33.7,1,0.5681,promotion_v1.3
EMP-01647,Female,41-50,Hispanic,Sales,5.0,3.49,4.44,6,70.4,1,0.5907,promotion_v1.3
EMP-01648,Male,31-40,Asian,HR,0.9,4.24,3.78,5,65.9,1,0.6149,promotion_v1.3
EMP-01649,Male,51-60,White,Engineering,3.0,3.73,3.87,4,51.4,1,0.5695,promotion_v1.3
EMP-01650,Male,22-30,Asian,Finance,0.5,4.71,2.82,4,35.8,1,0.6062,promotion_v1.3
EMP-01651,Female,31-40,Hispanic,Finance,1.6,3.38,3.59,4,74.6,1,0.578,promotion_v1.3
EMP-01652,Non-Binary,51-60,Asian,Marketing,0.5,1.85,3.02,6,61.1,0,0.4231,promotion_v1.3
EMP-01653,Male,31-40,Asian,Sales,4.4,3.13,3.36,5,71.9,1,0.5542,promotion_v1.3
EMP-01654,Male,22-30,Other,Engineering,0.5,3.93,3.32,4,49.4,0,0.5388,promotion_v1.3
EMP-01655,Male,22-30,Hispanic,Product,4.1,5.0,4.98,10,85.7,1,0.7207,promotion_v1.3
EMP-01656,Male,22-30,White,Sales,0.5,4.2,3.65,10,45.9,0,0.4431,promotion_v1.3
EMP-01657,Female,22-30,Black,Finance,2.4,2.09,4.01,2,50.8,0,0.4184,promotion_v1.3
EMP-01658,Female,41-50,Asian,Sales,0.7,4.65,3.54,6,61.8,1,0.6488,promotion_v1.3
EMP-01659,Female,41-50,White,Sales,0.5,3.09,4.08,3,58.6,0,0.4552,promotion_v1.3
EMP-01660,Female,41-50,Hispanic,Product,1.7,2.92,2.92,7,43.5,0,0.4293,promotion_v1.3
EMP-01661,Male,22-30,White,Marketing,9.9,2.36,3.1,5,76.2,1,0.5723,promotion_v1.3
EMP-01662,Female,51-60,Other,Marketing,0.5,3.33,4.06,1,90.7,0,0.4703,promotion_v1.3
EMP-01663,Female,41-50,Asian,HR,1.8,2.75,3.38,4,69.0,0,0.4598,promotion_v1.3
EMP-01664,Male,22-30,White,Finance,0.5,4.27,4.25,5,42.6,1,0.6183,promotion_v1.3
EMP-01665,Male,22-30,Hispanic,HR,0.8,3.06,2.23,6,54.8,0,0.5096,promotion_v1.3
EMP-01666,Male,31-40,White,Engineering,1.0,2.59,3.35,4,64.4,0,0.5092,promotion_v1.3
EMP-01667,Female,22-30,White,Engineering,2.1,4.09,4.88,3,91.5,1,0.5768,promotion_v1.3
EMP-01668,Male,22-30,White,Engineering,4.6,2.71,5.0,5,37.8,1,0.5642,promotion_v1.3
EMP-01669,Male,22-30,Hispanic,Product,1.2,3.21,3.71,5,61.4,1,0.5965,promotion_v1.3
EMP-01670,Female,31-40,White,Marketing,4.5,4.57,3.53,4,74.8,1,0.6356,promotion_v1.3
EMP-01671,Male,22-30,White,Product,0.5,2.64,4.2,5,41.3,0,0.5289,promotion_v1.3
EMP-01672,Female,22-30,White,Product,0.5,3.96,3.9,4,69.2,0,0.512,promotion_v1.3
EMP-01673,Female,22-30,White,Sales,0.6,2.75,3.08,3,90.2,0,0.4642,promotion_v1.3
EMP-01674,Female,22-30,Hispanic,Finance,1.8,3.15,4.13,2,100.0,1,0.5558,promotion_v1.3
EMP-01675,Male,22-30,Asian,HR,1.4,3.39,3.52,6,34.4,1,0.5682,promotion_v1.3
EMP-01676,Male,31-40,White,HR,3.9,2.32,4.1,4,41.2,0,0.5285,promotion_v1.3
EMP-01677,Female,31-40,White,Finance,14.8,2.75,4.54,3,75.0,1,0.6889,promotion_v1.3
EMP-01678,Female,22-30,White,Marketing,4.8,3.81,3.33,8,70.1,1,0.6792,promotion_v1.3
EMP-01679,Male,22-30,Other,Marketing,5.1,1.54,3.25,10,100.0,1,0.6006,promotion_v1.3
EMP-01680,Female,22-30,White,Finance,13.2,4.97,4.08,9,40.6,1,0.7734,promotion_v1.3
EMP-01681,Male,41-50,Black,Sales,1.9,2.24,4.68,2,90.8,0,0.5305,promotion_v1.3
EMP-01682,Male,31-40,Black,Sales,10.2,3.91,4.49,2,49.6,1,0.6123,promotion_v1.3
EMP-01683,Male,31-40,Other,Product,2.6,4.06,2.63,3,91.9,1,0.5723,promotion_v1.3
EMP-01684,Female,51-60,Hispanic,Sales,3.4,3.63,3.17,4,63.1,1,0.6118,promotion_v1.3
EMP-01685,Female,22-30,White,HR,0.5,3.91,3.98,7,68.7,0,0.4896,promotion_v1.3
EMP-01686,Female,22-30,White,Finance,1.9,5.0,3.52,8,82.2,1,0.7534,promotion_v1.3
EMP-01687,Female,31-40,Asian,Engineering,11.1,2.7,4.35,5,82.0,0,0.5044,promotion_v1.3
EMP-01688,Female,31-40,White,Engineering,8.1,3.28,3.47,7,64.5,1,0.5625,promotion_v1.3
EMP-01689,Male,31-40,Black,Product,1.5,3.46,4.7,8,66.0,1,0.7005,promotion_v1.3
EMP-01690,Male,51-60,Asian,Product,2.5,3.24,3.26,7,54.0,0,0.5493,promotion_v1.3
EMP-01691,Male,31-40,Black,HR,5.7,3.7,3.7,3,59.1,0,0.5016,promotion_v1.3
EMP-01692,Male,22-30,Asian,Product,1.1,3.52,2.78,4,73.7,0,0.4505,promotion_v1.3
EMP-01693,Male,41-50,White,HR,0.7,4.99,2.46,7,94.5,1,0.6491,promotion_v1.3
EMP-01694,Female,31-40,White,Marketing,0.5,3.68,5.0,2,54.3,1,0.5531,promotion_v1.3
EMP-01695,Male,41-50,White,Finance,0.5,4.21,4.27,4,78.0,1,0.6503,promotion_v1.3
EMP-01696,Female,22-30,White,Engineering,6.7,3.75,4.6,2,50.1,1,0.5689,promotion_v1.3
EMP-01697,Male,31-40,Asian,Finance,2.6,2.45,2.78,4,67.6,0,0.4359,promotion_v1.3
EMP-01698,Female,22-30,White,HR,2.3,3.46,4.11,6,80.0,1,0.6509,promotion_v1.3
EMP-01699,Male,22-30,White,Sales,0.6,2.96,5.0,2,84.9,1,0.616,promotion_v1.3
EMP-01700,Male,41-50,Asian,HR,1.5,2.49,3.96,8,61.7,1,0.5915,promotion_v1.3
EMP-01701,Male,31-40,Hispanic,Engineering,14.0,3.94,4.55,1,57.4,1,0.6609,promotion_v1.3
EMP-01702,Male,22-30,White,Engineering,2.0,3.03,4.77,3,57.8,1,0.6053,promotion_v1.3
EMP-01703,Female,22-30,Hispanic,Finance,0.5,2.4,3.56,2,37.4,0,0.4105,promotion_v1.3
EMP-01704,Male,41-50,Black,Sales,1.5,2.3,4.32,7,73.0,1,0.5846,promotion_v1.3
EMP-01705,Male,22-30,White,Finance,0.5,2.02,4.61,2,54.4,1,0.595,promotion_v1.3
EMP-01706,Female,41-50,Other,HR,3.2,3.5,3.75,4,81.6,1,0.5751,promotion_v1.3
EMP-01707,Female,31-40,Hispanic,Engineering,1.6,3.8,2.4,7,89.8,0,0.4941,promotion_v1.3
EMP-01708,Male,31-40,White,HR,0.5,3.03,4.21,3,80.6,1,0.6748,promotion_v1.3
EMP-01709,Female,41-50,Black,Product,5.6,2.48,3.31,8,39.6,0,0.4312,promotion_v1.3
EMP-01710,Female,31-40,Asian,HR,2.7,3.8,3.77,3,63.9,1,0.6376,promotion_v1.3
EMP-01711,Female,51-60,Hispanic,Engineering,2.0,3.55,3.73,7,48.1,0,0.5427,promotion_v1.3
EMP-01712,Female,22-30,Hispanic,Sales,4.7,2.93,3.51,6,56.8,1,0.5534,promotion_v1.3
EMP-01713,Female,51-60,White,Product,2.6,2.58,4.35,7,50.9,0,0.5225,promotion_v1.3
EMP-01714,Female,31-40,Asian,Sales,0.5,4.08,3.64,4,36.5,1,0.5973,promotion_v1.3
EMP-01715,Female,51-60,Asian,Sales,0.9,4.25,4.44,7,61.9,1,0.6499,promotion_v1.3
EMP-01716,Female,41-50,Other,Marketing,2.6,3.29,3.17,12,94.7,0,0.4976,promotion_v1.3
EMP-01717,Female,41-50,White,Sales,0.5,4.42,4.32,1,67.3,1,0.5975,promotion_v1.3
EMP-01718,Male,41-50,Black,HR,0.9,3.51,3.14,6,96.4,1,0.5773,promotion_v1.3
EMP-01719,Female,22-30,Other,Engineering,2.8,5.0,3.59,3,59.9,1,0.5604,promotion_v1.3
EMP-01720,Male,41-50,Asian,Engineering,7.8,4.24,3.65,4,50.5,1,0.5918,promotion_v1.3
EMP-01721,Female,41-50,White,HR,4.0,2.65,4.93,1,91.4,1,0.5945,promotion_v1.3
EMP-01722,Female,51-60,Asian,Sales,2.1,3.69,2.95,4,86.7,1,0.5709,promotion_v1.3
EMP-01723,Non-Binary,22-30,White,Marketing,0.7,2.19,3.42,4,40.5,0,0.4144,promotion_v1.3
EMP-01724,Male,51-60,Black,Finance,0.6,4.41,4.01,6,100.0,1,0.6122,promotion_v1.3
EMP-01725,Male,51-60,White,Finance,4.5,4.44,3.72,1,43.9,1,0.6153,promotion_v1.3
EMP-01726,Male,22-30,White,Marketing,7.8,5.0,4.29,8,48.2,1,0.7995,promotion_v1.3
EMP-01727,Male,22-30,Hispanic,HR,0.5,3.93,3.09,4,100.0,0,0.3974,promotion_v1.3
EMP-01728,Female,41-50,Asian,Finance,3.4,4.77,4.63,7,40.3,1,0.6251,promotion_v1.3
EMP-01729,Male,41-50,Asian,HR,3.9,3.98,3.47,3,100.0,1,0.6886,promotion_v1.3
EMP-01730,Male,41-50,Asian,Finance,2.1,5.0,3.64,5,46.3,1,0.6456,promotion_v1.3
EMP-01731,Male,41-50,Asian,Engineering,1.2,3.63,3.76,10,25.6,0,0.5147,promotion_v1.3
EMP-01732,Male,31-40,White,Finance,3.7,3.37,5.0,3,78.5,1,0.648,promotion_v1.3
EMP-01733,Female,31-40,White,HR,1.8,2.45,3.59,5,52.2,0,0.5017,promotion_v1.3
EMP-01734,Male,51-60,Other,Product,1.8,3.15,3.95,5,49.6,1,0.6036,promotion_v1.3
EMP-01735,Male,31-40,Asian,Sales,0.5,3.57,3.56,5,78.5,0,0.5397,promotion_v1.3
EMP-01736,Male,31-40,Asian,Finance,3.0,3.7,4.87,4,40.6,1,0.5998,promotion_v1.3
EMP-01737,Male,31-40,White,Product,0.5,3.39,4.07,8,53.4,0,0.4601,promotion_v1.3
EMP-01738,Male,41-50,Hispanic,HR,1.0,3.68,3.16,2,58.0,0,0.4561,promotion_v1.3
EMP-01739,Female,51-60,White,Sales,0.6,2.8,3.6,1,50.0,0,0.4664,promotion_v1.3
EMP-01740,Female,22-30,White,HR,8.7,5.0,4.26,4,40.0,1,0.7881,promotion_v1.3
EMP-01741,Female,22-30,Other,Marketing,0.5,3.47,3.4,3,77.0,1,0.5726,promotion_v1.3
EMP-01742,Male,31-40,Asian,Finance,1.9,3.03,4.1,5,39.9,0,0.4687,promotion_v1.3
EMP-01743,Female,51-60,Asian,Engineering,2.8,2.97,2.86,7,63.6,0,0.4807,promotion_v1.3
EMP-01744,Male,31-40,Asian,HR,1.9,3.3,5.0,8,53.2,1,0.6764,promotion_v1.3
EMP-01745,Male,22-30,White,Product,3.3,3.75,4.61,5,65.8,1,0.6041,promotion_v1.3
EMP-01746,Female,31-40,Hispanic,Engineering,0.5,4.79,4.23,11,100.0,1,0.7608,promotion_v1.3
EMP-01747,Male,31-40,Asian,Marketing,7.9,3.59,4.04,1,100.0,1,0.6184,promotion_v1.3
EMP-01748,Male,22-30,White,Marketing,1.3,4.13,3.23,6,54.0,0,0.5433,promotion_v1.3
EMP-01749,Male,22-30,Asian,Finance,1.7,3.53,3.65,3,59.2,0,0.5095,promotion_v1.3
EMP-01750,Male,22-30,White,Finance,2.3,4.54,4.07,6,83.1,1,0.6719,promotion_v1.3
EMP-01751,Male,31-40,Hispanic,Marketing,3.1,2.36,3.56,7,48.8,0,0.5498,promotion_v1.3
EMP-01752,Female,31-40,Hispanic,HR,0.5,3.45,3.96,5,64.6,0,0.4741,promotion_v1.3
EMP-01753,Female,31-40,White,Marketing,1.4,3.55,2.06,6,90.3,1,0.5825,promotion_v1.3
EMP-01754,Female,31-40,White,Engineering,2.7,4.69,4.95,2,100.0,1,0.7297,promotion_v1.3
EMP-01755,Male,31-40,Hispanic,HR,2.3,3.31,4.15,6,36.8,1,0.585,promotion_v1.3
EMP-01756,Female,41-50,Hispanic,HR,0.5,2.45,3.43,3,61.2,0,0.4531,promotion_v1.3
EMP-01757,Male,51-60,Hispanic,Sales,4.2,3.07,4.28,9,76.7,1,0.6148,promotion_v1.3
EMP-01758,Male,31-40,Asian,Engineering,1.5,3.47,4.06,6,17.6,0,0.4685,promotion_v1.3
EMP-01759,Female,31-40,Hispanic,HR,0.5,5.0,4.17,4,69.2,1,0.6182,promotion_v1.3
EMP-01760,Male,51-60,White,Engineering,4.8,4.13,2.98,3,88.5,0,0.5355,promotion_v1.3
EMP-01761,Male,22-30,Asian,HR,0.5,3.41,3.51,4,90.3,1,0.6343,promotion_v1.3
EMP-01762,Female,31-40,White,Finance,0.7,3.27,3.65,7,79.9,1,0.5679,promotion_v1.3
EMP-01763,Male,51-60,White,Marketing,3.9,3.07,4.01,3,53.0,0,0.5059,promotion_v1.3
EMP-01764,Female,51-60,Black,Finance,2.7,3.82,4.05,7,38.9,1,0.6163,promotion_v1.3
EMP-01765,Female,41-50,White,Sales,2.4,2.69,2.79,3,91.7,0,0.4876,promotion_v1.3
EMP-01766,Female,22-30,White,Product,2.1,3.49,4.85,2,56.1,0,0.5237,promotion_v1.3
EMP-01767,Male,31-40,White,Sales,9.5,1.88,3.34,6,41.1,0,0.5113,promotion_v1.3
EMP-01768,Male,51-60,White,Finance,0.5,2.25,3.03,4,99.7,1,0.5758,promotion_v1.3
EMP-01769,Female,51-60,White,Sales,1.9,2.17,4.04,5,87.7,1,0.5986,promotion_v1.3
EMP-01770,Female,51-60,Hispanic,Engineering,10.4,4.27,4.28,3,49.7,1,0.6906,promotion_v1.3
EMP-01771,Female,31-40,White,Engineering,0.9,4.16,3.19,3,66.2,0,0.4911,promotion_v1.3
EMP-01772,Female,41-50,White,Product,0.5,3.47,3.15,4,60.5,0,0.5325,promotion_v1.3
EMP-01773,Male,41-50,White,Engineering,1.9,3.49,3.97,9,41.4,1,0.5565,promotion_v1.3
EMP-01774,Female,51-60,Hispanic,Marketing,4.4,3.59,4.52,8,43.8,1,0.5697,promotion_v1.3
